WO#,PD,ERT,Due(Days),Downtime
188228,3,F,-13,33
188026,1,A,12,251
188768,1,A,-14,272
188468,1,B,8,247
188907,3,E,1,86
188560,2,C,-2,190
188746,1,B,14,247
188013,3,E,4,77
188712,1,A,-1,255
188421,3,E,12,62
188611,1,A,-12,283
188194,2,C,10,196
188935,3,E,-14,62
188556,2,C,2,158
188507,3,F,-13,43
188697,3,F,-4,46
188337,1,B,9,212
188194,1,B,10,224
188591,3,E,0,62
188647,3,F,1,24
188554,1,B,5,246
188573,1,B,-8,216
188626,2,D,-1,148
188701,2,C,-7,166
188079,2,D,-10,142
188898,2,C,-2,158
188162,2,C,13,156
188841,1,B,11,249
188773,1,A,9,255
188035,1,A,-12,291
188055,2,D,-10,103
188265,2,C,4,182
188547,1,B,13,223
188110,1,A,-8,299
188591,1,B,-11,205
188156,1,B,9,213
188822,1,A,11,279
188829,3,F,6,13
188975,1,B,-2,212
188635,2,C,-9,200
188051,1,B,14,227
188334,3,F,5,15
188932,2,C,13,157
188588,1,B,-13,227
188207,2,C,-6,185
188342,1,B,-11,206
188171,1,A,0,254
188243,2,D,-13,103
188934,3,F,-1,7
188919,2,D,-1,123
